Id,Probability
76251,0.18840696
76252,0.009906385
76253,0.4225737
76254,0.0022218304
76255,0.0033546216
76256,0.054649904
76257,0.013414137
76258,0.047227595
76259,0.73155683
76260,0.5039262
76261,0.044278476
76262,0.008270436
76263,0.0075256065
76264,0.008965981
76265,0.039443217
76266,0.0026043272
76267,0.03783024
76268,0.057258014
76269,0.05493824
76270,0.1287312
76271,0.031913016
76272,0.010163103
76273,0.104067385
76274,0.7903827
76275,0.76516014
76276,0.025309235
76277,0.33938643
76278,0.5549693
76279,0.033378284
76280,0.025190713
76281,0.42368424
76282,0.025968982
76283,0.22448198
76284,0.061518375
76285,0.009968763
76286,0.06253792
76287,0.0028889806
76288,0.15553325
76289,0.14112282
76290,0.028910793
76291,0.012730221
76292,0.0010998857
76293,0.05928098
76294,0.07112101
76295,0.0024706998
76296,0.015786858
76297,0.008213899
76298,0.035864428
76299,0.031043882
76300,0.04845969
76301,0.013857678
76302,0.5423073
76303,0.0046859905
76304,0.016389575
76305,0.0010710015
76306,0.055274166
76307,0.57259977
76308,0.095186956
76309,0.055322926
76310,0.0022643404
76311,0.03379864
76312,0.041501973
76313,0.005214627
76314,0.45698413
76315,0.0790001
76316,0.44735107
76317,0.27514058
76318,0.11077976
76319,0.06783023
76320,0.0073090927
76321,0.015551881
76322,0.11844125
76323,0.15869543
76324,0.08191195
76325,0.06561412
76326,0.062156845
76327,0.6589583
76328,0.9117135
76329,0.8606257
76330,0.07761276
76331,0.0049007363
76332,0.0034374567
76333,0.058597814
76334,0.18189263
76335,0.018767642
76336,0.012230077
76337,0.021487433
76338,0.3688949
76339,0.124893114
76340,0.0074541774
76341,0.029595243
76342,0.05860318
76343,0.12593704
76344,0.015461324
76345,0.26614994
76346,0.016987842
76347,0.0054928423
76348,0.34929925
76349,0.009834159
76350,0.1322973
76351,0.39776006
76352,0.05007607
76353,0.034748904
76354,0.03739753
76355,0.035370074
76356,0.17043222
76357,0.0069225766
76358,0.51993245
76359,0.7872655
76360,0.0016204155
76361,0.0033997337
76362,0.31331435
76363,0.0051796096
76364,0.08171394
76365,0.021177175
76366,0.13313708
76367,0.0031014732
76368,0.012383096
76369,0.0282164
76370,0.004817686
76371,0.23922226
76372,0.26722196
76373,0.0056968923
76374,0.5703544
76375,0.025688076
76376,0.05788931
76377,0.020484718
76378,0.009824562
76379,0.020686647
76380,0.080352604
76381,0.014369086
76382,0.04073081
76383,0.05643384
76384,0.057763644
76385,0.004877977
76386,0.002094274
76387,0.0029789656
76388,0.014576673
76389,0.37311584
76390,0.014615965
76391,0.23901375
76392,0.058684558
76393,0.7422381
76394,0.018215684
76395,0.04696562
76396,0.24740297
76397,0.4867816
76398,0.12080647
76399,0.3654723
76400,0.12352759
76401,0.0076601314
76402,0.0014095609
76403,0.008884089
76404,0.1263533
76405,0.025965082
76406,0.059718236
76407,0.047885306
76408,0.23764347
76409,0.034181383
76410,0.1861833
76411,0.0028585028
76412,0.5714735
76413,0.0023461673
76414,0.021220842
76415,0.003978886
76416,0.023628043
76417,0.0025397686
76418,0.006266968
76419,0.2683112
76420,0.0032328842
76421,0.0052557616
76422,0.033240993
76423,0.07210091
76424,0.10648227
76425,0.0021020733
76426,0.15604831
76427,0.025186092
76428,0.0033920908
76429,0.037231103
76430,0.0064409035
76431,0.048291564
76432,0.14573583
76433,0.7653626
76434,0.04284479
76435,0.056761146
76436,0.008968549
76437,0.16960484
76438,0.040511414
76439,0.026440896
76440,0.012397894
76441,0.0066398354
76442,0.008786332
76443,0.056975298
76444,0.010019003
76445,0.07537664
76446,0.019216483
76447,0.034399435
76448,0.049171306
76449,0.016032428
76450,0.0062288
76451,0.4226889
76452,0.8725666
76453,0.023754837
76454,0.18293977
76455,0.60744786
76456,0.021610375
76457,0.02007783
76458,0.0018108608
76459,0.0042775567
76460,0.008409737
76461,0.01014786
76462,0.08273078
76463,0.041698884
76464,0.0051105935
76465,0.00489939
76466,0.57833326
76467,0.029377103
76468,0.12615535
76469,0.490227
76470,0.03705649
76471,0.0044254297
76472,0.014120223
76473,0.030249188
76474,0.0135030905
76475,0.004101982
76476,0.02029221
76477,0.028090255
76478,0.02584932
76479,0.11342459
76480,0.0013450416
76481,0.5815031
76482,0.1626218
76483,0.04509235
76484,0.06754866
76485,0.013528241
76486,0.02902352
76487,0.0866971
76488,0.0019056159
76489,0.06616301
76490,0.013394367
76491,0.013590956
76492,0.012164726
76493,0.032537334
76494,0.0026391225
76495,0.03968507
76496,0.4082092
76497,0.07326747
76498,0.23183905
76499,0.5683081
76500,0.012501426
76501,0.68098795
76502,0.006868532
76503,0.10584007
76504,0.11205903
76505,0.021264847
76506,0.16878769
76507,0.67102104
76508,0.0038762286
76509,0.15920383
76510,0.0071603134
76511,0.22954534
76512,0.10497397
76513,0.004055216
76514,0.13503715
76515,0.22434711
76516,0.58495903
76517,0.024521122
76518,0.12020149
76519,0.05498045
76520,0.3673939
76521,0.02200118
76522,0.008389077
76523,0.036043365
76524,0.012466977
76525,0.003257431
76526,0.007724069
76527,0.014404957
76528,0.004394159
76529,0.4317276
76530,0.038810473
76531,0.018697206
76532,0.05129468
76533,0.0668253
76534,0.012670782
76535,0.05336223
76536,0.0021016472
76537,0.011706684
76538,0.014410632
76539,0.62733066
76540,0.014293116
76541,0.08943643
76542,0.27642807
76543,0.0056457887
76544,0.3241797
76545,0.37175894
76546,0.0020621459
76547,0.019137714
76548,0.0034642958
76549,0.02974571
76550,0.0020206028
76551,0.010240034
76552,0.012472491
76553,0.0027165173
76554,0.0067351284
76555,0.08352857
76556,0.0074261725
76557,0.0057054525
76558,0.0035414165
76559,0.024407262
76560,0.012871531
76561,0.041155204
76562,0.031808916
76563,0.3079418
76564,0.006565132
76565,0.021968015
76566,0.0014092274
76567,0.051611308
76568,0.012986383
76569,0.07573901
76570,0.001715708
76571,0.08659416
76572,0.11337908
76573,0.010826662
76574,0.0028615869
76575,0.050961006
76576,0.023655545
76577,0.035429727
76578,0.004776367
76579,0.11805722
76580,0.014817428
76581,0.015996428
76582,0.0015389309
76583,0.004552912
76584,0.010912328
76585,0.008694888
76586,0.0051611825
76587,0.0012885132
76588,0.36342013
76589,0.3548238
76590,0.030831931
76591,0.048636645
76592,0.009895657
76593,0.005074728
76594,0.0026540463
76595,0.03398037
76596,0.006271225
76597,0.12616207
76598,0.032264292
76599,0.13589609
76600,0.056984037
76601,0.08352525
76602,0.14345439
76603,0.0013894023
76604,0.36961567
76605,0.0101678865
76606,0.0030472525
76607,0.005716546
76608,0.102781706
76609,0.13573286
76610,0.14569457
76611,0.0029746946
76612,0.044597972
76613,0.21981181
76614,0.029714542
76615,0.004214043
76616,0.016462468
76617,0.046346225
76618,0.004511936
76619,0.012755668
76620,0.008510482
76621,0.037137125
76622,0.0050340258
76623,0.0019893583
76624,0.018094417
76625,0.5058688
76626,0.006568928
76627,0.14456142
76628,0.012688858
76629,0.072914936
76630,0.023208909
76631,0.0027039908
76632,0.002785251
76633,0.016805278
76634,0.15406501
76635,0.0009786255
76636,0.0035902031
76637,0.4649018
76638,0.03268336
76639,0.06182564
76640,0.076185636
76641,0.07898624
76642,0.0013899185
76643,0.06813105
76644,0.0070392727
76645,0.008051824
76646,0.006699181
76647,0.048850346
76648,0.025900507
76649,0.008841821
76650,0.0053133187
76651,0.3627544
76652,0.08016939
76653,0.12314937
76654,0.021288719
76655,0.0125170825
76656,0.015878836
76657,0.29561728
76658,0.04334974
76659,0.034419745
76660,0.042651594
76661,0.009855532
76662,0.8443059
76663,0.0132144615
76664,0.0059522483
76665,0.88919
76666,0.0022105523
76667,0.03679726
76668,0.020918092
76669,0.3089109
76670,0.011029127
76671,0.46844685
76672,0.12890624
76673,0.0062152017
76674,0.15509835
76675,0.009055769
76676,0.13653788
76677,0.024711035
76678,0.20763683
76679,0.0044445693
76680,0.028161379
76681,0.003808957
76682,0.1389126
76683,0.033359464
76684,0.0011156066
76685,0.059071615
76686,0.002554523
76687,0.025494447
76688,0.17976673
76689,0.0064914944
76690,0.0028652942
76691,0.09376547
76692,0.045544147
76693,0.06579143
76694,0.011377386
76695,0.48638567
76696,0.051667377
76697,0.0070978594
76698,0.003987535
76699,0.022114579
76700,0.0073831067
76701,0.08632617
76702,0.016108466
76703,0.010306418
76704,0.038910564
76705,0.0036472983
76706,0.40652034
76707,0.06761499
76708,0.022297679
76709,0.0051706713
76710,0.011164594
76711,0.028636375
76712,0.0586711
76713,0.721624
76714,0.009546613
76715,0.4838708
76716,0.78637147
76717,0.26304358
76718,0.12523535
76719,0.010447511
76720,0.22954665
76721,0.011092253
76722,0.004360885
76723,0.002890708
76724,0.73696107
76725,0.051221285
76726,0.018059084
76727,0.15956165
76728,0.007701136
76729,0.021728145
76730,0.043704763
76731,0.04709204
76732,0.0121731125
76733,0.08888119
76734,0.23953392
76735,0.09066568
76736,0.06564698
76737,0.052924898
76738,0.052599084
76739,0.43168125
76740,0.013222368
76741,0.12987705
76742,0.09848371
76743,0.40315944
76744,0.0031192848
76745,0.0050877742
76746,0.0021735933
76747,0.015955618
76748,0.008238271
76749,0.0349471
76750,0.035354458
76751,0.25276023
76752,0.019400602
76753,0.0026532072
76754,0.08844975
76755,0.37155113
76756,0.86075443
76757,0.018642051
76758,0.2708604
76759,0.0012776246
76760,0.08423439
76761,0.005376662
76762,0.00677324
76763,0.0016776697
76764,0.14440005
76765,0.0084018465
76766,0.07790237
76767,0.06952425
76768,0.001738313
76769,0.010652244
76770,0.007522989
76771,0.0043403395
76772,0.0013750787
76773,0.00968673
76774,0.09714588
76775,0.0016204155
76776,0.0019264404
76777,0.008202164
76778,0.031226804
76779,0.0041752793
76780,0.01268239
76781,0.024639757
76782,0.013186324
76783,0.0030378988
76784,0.0147434855
76785,0.006289488
76786,0.02861448
76787,0.078064695
76788,0.18351945
76789,0.00488717
76790,0.83226156
76791,0.011556095
76792,0.68339944
76793,0.27426517
76794,0.5063944
76795,0.073418215
76796,0.0021026614
76797,0.041658215
76798,0.018486077
76799,0.016963406
76800,0.051396724
76801,0.029513614
76802,0.033453234
76803,0.017418223
76804,0.021180576
76805,0.27342767
76806,0.008158741
76807,0.0024753073
76808,0.020151546
76809,0.0477893
76810,0.017973648
76811,0.020572219
76812,0.0025637725
76813,0.052577667
76814,0.026773784
76815,0.025887398
76816,0.01178897
76817,0.08357735
76818,0.46887368
76819,0.13915467
76820,0.006014946
76821,0.7322621
76822,0.4966998
76823,0.011418759
76824,0.07198384
76825,0.29620895
76826,0.24012648
76827,0.047939416
76828,0.002342894
76829,0.6811621
76830,0.049354624
76831,0.026495885
76832,0.005544537
76833,0.4774007
76834,0.05681956
76835,0.1466648
76836,0.005002318
76837,0.025116669
76838,0.0026981798
76839,0.005594592
76840,0.1191983
76841,0.10232939
76842,0.022154132
76843,0.12263186
76844,0.13996273
76845,0.015563908
76846,0.016172823
76847,0.03717034
76848,0.0036093795
76849,0.003140084
76850,0.08626153
76851,0.09076657
76852,0.013914346
76853,0.0060086315
76854,0.025412602
76855,0.025831925
76856,0.0055364873
76857,0.013307611
76858,0.482271
76859,0.013314619
76860,0.015457209
76861,0.029083114
76862,0.7080466
76863,0.14028528
76864,0.33191705
76865,0.018868964
76866,0.0013894658
76867,0.0070735347
76868,0.0017576354
76869,0.033717554
76870,0.28742263
76871,0.094711564
76872,0.027749503
76873,0.005334953
76874,0.03440064
76875,0.0030851583
76876,0.059694424
76877,0.0028797733
76878,0.36187577
76879,0.06065183
76880,0.08278041
76881,0.22108115
76882,0.0594392
76883,0.001528152
76884,0.020860575
76885,0.031940628
76886,0.019815037
76887,0.24812415
76888,0.007510208
76889,0.25865772
76890,0.013843668
76891,0.54279256
76892,0.039147675
76893,0.0075453017
76894,0.38589624
76895,0.007670472
76896,0.021440884
76897,0.119207755
76898,0.011182148
76899,0.03532601
76900,0.01004568
76901,0.022719413
76902,0.011312697
76903,0.32370323
76904,0.062398598
76905,0.08192639
76906,0.01337734
76907,0.07040694
76908,0.09027389
76909,0.58545893
76910,0.076163284
76911,0.12758744
76912,0.0014724826
76913,0.01898808
76914,0.5465692
76915,0.5394048
76916,0.15122503
76917,0.0013157122
76918,0.03193976
76919,0.04705773
76920,0.00334954
76921,0.025611226
76922,0.6115217
76923,0.023904862
76924,0.10914844
76925,0.11098545
76926,0.0042204126
76927,0.03845884
76928,0.01943584
76929,0.628276
76930,0.12351993
76931,0.14975344
76932,0.0055647925
76933,0.0015467133
76934,0.0040328875
76935,0.20609263
76936,0.004670555
76937,0.13894947
76938,0.025277529
76939,0.04528721
76940,0.015957003
76941,0.079458706
76942,0.014226484
76943,0.009369821
76944,0.06017929
76945,0.03343719
76946,0.44748473
76947,0.40399334
76948,0.00109539
76949,0.029797
76950,0.25160828
76951,0.010495349
76952,0.008919136
76953,0.0021642302
76954,0.0020504752
76955,0.0067317006
76956,0.03230664
76957,0.015611865
76958,0.004566645
76959,0.019839354
76960,0.116153605
76961,0.25401732
76962,0.027188975
76963,0.3680153
76964,0.018569622
76965,0.012218781
76966,0.107038386
76967,0.0499903
76968,0.0036618952
76969,0.08235612
76970,0.052046373
76971,0.011442337
76972,0.012356911
76973,0.09390823
76974,0.03647852
76975,0.11201246
76976,0.05954032
76977,0.003303146
76978,0.014402209
76979,0.880693
76980,0.6363017
76981,0.049066894
76982,0.0051478758
76983,0.01903846
76984,0.12831005
76985,0.03287585
76986,0.54162335
76987,0.3581479
76988,0.03289405
76989,0.09779562
76990,0.19121586
76991,0.037834026
76992,0.110196754
76993,0.012648319
76994,0.02541387
76995,0.05079778
76996,0.04886191
76997,0.5464945
76998,0.033459503
76999,0.002460617
77000,0.072983496
77001,0.04960279
77002,0.042483214
77003,0.03250818
77004,0.05621556
77005,0.044844218
77006,0.2603407
77007,0.070816845
77008,0.02548127
77009,0.00562078
77010,0.0059427507
77011,0.0064224163
77012,0.10392057
77013,0.0065334155
77014,0.019915624
77015,0.4311724
77016,0.044573568
77017,0.0611837
77018,0.3397725
77019,0.015472041
77020,0.00086501153
77021,0.00605737
77022,0.02062369
77023,0.011254559
77024,0.0016543972
77025,0.11997808
77026,0.45221138
77027,0.018043056
77028,0.00669961
77029,0.020478442
77030,0.010630693
77031,0.0037301073
77032,0.098734885
77033,0.05915707
77034,0.011024613
77035,0.0107825985
77036,0.012753556
77037,0.18433768
77038,0.04708912
77039,0.025029989
77040,0.03950738
77041,0.057962645
77042,0.18000634
77043,0.532488
77044,0.5417497
77045,0.007888983
77046,0.06478126
77047,0.07147293
77048,0.18008643
77049,0.104625136
77050,0.622021
77051,0.67235935
77052,0.11623648
77053,0.021768978
77054,0.087653294
77055,0.00276415
77056,0.029855236
77057,0.15206076
77058,0.0013315013
77059,0.0013625901
77060,0.0013755116
77061,0.0064379596
77062,0.00498362
77063,0.030617531
77064,0.07658915
77065,0.01271432
77066,0.081477955
77067,0.6241414
77068,0.020893002
77069,0.0062206113
77070,0.57328707
77071,0.005715256
77072,0.20683935
77073,0.09398261
77074,0.043695763
77075,0.097704634
77076,0.09461276
77077,0.0029485798
77078,0.053699005
77079,0.066718586
77080,0.012228793
77081,0.013041145
77082,0.33153972
77083,0.4136564
77084,0.40045124
77085,0.0071622054
77086,0.002246142
77087,0.042050198
77088,0.08807799
77089,0.0014059191
77090,0.018730499
77091,0.006420223
77092,0.15821026
77093,0.03498273
77094,0.013869686
77095,0.0065088347
77096,0.24122314
77097,0.010040683
77098,0.008559472
77099,0.0123407375
77100,0.028909875
77101,0.016198654
77102,0.018627506
77103,0.19984402
77104,0.015258312
77105,0.017971696
77106,0.01835306
77107,0.045012817
77108,0.0021719362
77109,0.008284888
77110,0.043970317
77111,0.056379735
77112,0.008676421
77113,0.1478363
77114,0.010493631
77115,0.0110257305
77116,0.12175773
77117,0.005914662
77118,0.11141926
77119,0.013202536
77120,0.025824822
77121,0.009587712
77122,0.4110877
77123,0.0019292735
77124,0.9230902
77125,0.15596965
77126,0.27011552
77127,0.002078277
77128,0.024363223
77129,0.17121135
77130,0.21098413
77131,0.094318055
77132,0.016342595
77133,0.09939464
77134,0.022940226
77135,0.0115049705
77136,0.024265347
77137,0.13996273
77138,0.04506889
77139,0.49432766
77140,0.0776516
77141,0.0053115175
77142,0.008069969
77143,0.4476084
77144,0.5274136
77145,0.19250843
77146,0.9256072
77147,0.048712883
77148,0.017406318
77149,0.90291435
77150,0.0031482084
77151,0.5249312
77152,0.042652972
77153,0.016692873
77154,0.036577046
77155,0.056188166
77156,0.0031306706
77157,0.007059034
77158,0.016159337
77159,0.014026207
77160,0.0099866055
77161,0.036754288
77162,0.003795732
77163,0.6199809
77164,0.0039022646
77165,0.006609097
77166,0.04790413
77167,0.04681636
77168,0.6290633
77169,0.0005828914
77170,0.1810942
77171,0.012873524
77172,0.0015658172
77173,0.20924334
77174,0.022573298
77175,0.04561513
77176,0.05796952
77177,0.019770462
77178,0.00093883404
77179,0.064043894
77180,0.67754346
77181,0.18252645
77182,0.01337515
77183,0.014330683
77184,0.068360485
77185,0.00426455
77186,0.028475737
77187,0.00953837
77188,0.02680338
77189,0.024379518
77190,0.17781705
77191,0.3349431
77192,0.083996154
77193,0.016983964
77194,0.014674441
77195,0.056549586
77196,0.016270828
77197,0.19744723
77198,0.0046449294
77199,0.02041611
77200,0.22104676
77201,0.08995616
77202,0.004130305
77203,0.012723122
77204,0.12624338
77205,0.057711642
77206,0.030969482
77207,0.00452944
77208,0.004811298
77209,0.0017907498
77210,0.009092635
77211,0.008370125
77212,0.14628981
77213,0.020345114
77214,0.03461372
77215,0.026815154
77216,0.017103449
77217,0.04234727
77218,0.0151139395
77219,0.041528244
77220,0.026185501
77221,0.004874925
77222,0.062569685
77223,0.042181008
77224,0.7814794
77225,0.82738423
77226,0.06647978
77227,0.0007984803
77228,0.040290218
77229,0.813573
77230,0.038033567
77231,0.26576164
77232,0.0441888
77233,0.0049502305
77234,0.0034118968
77235,0.05620538
77236,0.0013390477
77237,0.015048367
77238,0.0054905787
77239,0.032269206
77240,0.0023354872
77241,0.011242727
77242,0.0054095057
77243,0.08265092
77244,0.050637983
77245,0.011707119
77246,0.10688528
77247,0.02705098
77248,0.003618079
77249,0.004359324
77250,0.28865373
77251,0.05816754
77252,0.0029210073
77253,0.004411091
77254,0.00881492
77255,0.007407641
77256,0.514982
77257,0.057155136
77258,0.7047181
77259,0.063896865
77260,0.039566256
77261,0.05887166
77262,0.0051499517
77263,0.035260577
77264,0.08321228
77265,0.006744105
77266,0.10018378
77267,0.0013931235
77268,0.0032603135
77269,0.0036870542
77270,0.092052564
77271,0.060436867
77272,0.287512
77273,0.009868774
77274,0.0072781243
77275,0.0109007545
77276,0.011936182
77277,0.0140427565
77278,0.045790877
77279,0.008067713
77280,0.3288867
77281,0.017602097
77282,0.0073762154
77283,0.003287925
77284,0.032293823
77285,0.4915173
77286,0.0071854284
77287,0.081338786
77288,0.36338383
77289,0.00678315
77290,0.006030992
77291,0.03723307
77292,0.010795872
77293,0.28132457
77294,0.041063372
77295,0.19857086
77296,0.012159817
77297,0.69905984
77298,0.07505347
77299,0.060885686
77300,0.049812376
77301,0.0190226
77302,0.083222955
77303,0.22894153
77304,0.02779356
77305,0.0073646926
77306,0.0049693207
77307,0.008589322
77308,0.06563397
77309,0.0033132792
77310,0.0015058052
77311,0.019299714
77312,0.041695178
77313,0.98241466
77314,0.014630601
77315,0.0054018507
77316,0.23486128
77317,0.119340636
77318,0.759542
77319,0.004757744
77320,0.0069413264
77321,0.54484594
77322,0.12577377
77323,0.08849838
77324,0.08136045
77325,0.002865037
77326,0.0035867963
77327,0.0017839344
77328,0.07034728
77329,0.13800746
77330,0.0080399355
77331,0.09880787
77332,0.06410507
77333,0.006745836
77334,0.02106052
77335,0.022042448
77336,0.0011695331
77337,0.045604557
77338,0.13648146
77339,0.12095823
77340,0.51179266
77341,0.0094812475
77342,0.015021682
77343,0.55516225
77344,0.024484705
77345,0.0137224095
77346,0.009071405
77347,0.017480616
77348,0.034481525
77349,0.32799464
77350,0.1985249
77351,0.0151699595
77352,0.036279887
77353,0.009693624
77354,0.005202752
77355,0.8094705
77356,0.02671064
77357,0.07824744
77358,0.01243031
77359,0.04395249
77360,0.0028858108
77361,0.30594516
77362,0.45281246
77363,0.013114882
77364,0.2301236
77365,0.01267259
77366,0.001105613
77367,0.34205836
77368,0.009861578
77369,0.3400306
77370,0.12763958
77371,0.0029072643
77372,0.025576329
77373,0.004184771
77374,0.07716609
77375,0.07184082
77376,0.03079873
77377,0.029406773
77378,0.007140713
77379,0.013657112
77380,0.028597267
77381,0.0022731384
77382,0.2688488
77383,0.047865007
77384,0.042008013
77385,0.028197642
77386,0.020643795
77387,0.0027069396
77388,0.058960848
77389,0.0047140135
77390,0.03695529
77391,0.0016582578
77392,0.022047235
77393,0.54463863
77394,0.8768332
77395,0.11633286
77396,0.0021016472
77397,0.02514943
77398,0.019571278
77399,0.13651088
77400,0.002546357
77401,0.028745366
77402,0.23078956
77403,0.060629833
77404,0.0030353062
77405,0.0904535
77406,0.08680847
77407,0.008820209
77408,0.010049973
77409,0.0166794
77410,0.0024943857
77411,0.0072802464
77412,0.019873794
77413,0.022389071
77414,0.005654927
77415,0.032915536
77416,0.025240218
77417,0.020411404
77418,0.006179698
77419,0.043382894
77420,0.32925603
77421,0.0009935778
77422,0.5680357
77423,0.118914574
77424,0.04099553
77425,0.006407797
77426,0.71674705
77427,0.3921927
77428,0.0070239035
77429,0.028940748
77430,0.020556988
77431,0.08129128
77432,0.025576388
77433,0.0215913
77434,0.01566023
77435,0.03973926
77436,0.086112596
77437,0.005049775
77438,0.012764306
77439,0.08702754
77440,0.05581648
77441,0.021511223
77442,0.0034592736
77443,0.022199433
77444,0.010494606
77445,0.016715877
77446,0.008010558
77447,0.019551346
77448,0.0028072884
77449,0.12839513
77450,0.5990456
77451,0.039840054
77452,0.28636828
77453,0.010628597
77454,0.5800711
77455,0.22332574
77456,0.0051940866
77457,0.72394097
77458,0.008289466
77459,0.49921432
77460,0.030081898
77461,0.007419269
77462,0.21116072
77463,0.028929261
77464,0.009130347
77465,0.0051806537
77466,0.09304585
77467,0.8466382
77468,0.00981205
77469,0.033059034
77470,0.47278824
77471,0.15794335
77472,0.4466567
77473,0.0018894929
77474,0.017810654
77475,0.3924274
77476,0.0065812273
77477,0.027283745
77478,0.008632565
77479,0.0054158927
77480,0.007967891
77481,0.045160722
77482,0.0051525543
77483,0.10646133
77484,0.6161737
77485,0.055202495
77486,0.08837229
77487,0.014618047
77488,0.058207564
77489,0.095639214
77490,0.875825
77491,0.06893435
77492,0.08647058
77493,0.06700146
77494,0.011255403
77495,0.014140337
77496,0.055685587
77497,0.4563964
77498,0.04487648
77499,0.038788944
77500,0.06539227
77501,0.0030685137
77502,0.5215562
77503,0.04953414
77504,0.0547766
77505,0.047431163
77506,0.0056416197
77507,0.00634691
77508,0.1310606
77509,0.723593
77510,0.03089617
77511,0.68312734
77512,0.4842104
77513,0.009539686
77514,0.012061409
77515,0.0031056379
77516,0.032967746
77517,0.0050990563
77518,0.4115348
77519,0.0031905111
77520,0.18382591
77521,0.00868404
77522,0.8547945
77523,0.016382504
77524,0.38938713
77525,0.014113314
77526,0.0010903899
77527,0.123141766
77528,0.036053736
77529,0.1733363
77530,0.0134970825
77531,0.00856328
77532,0.30683422
77533,0.02268103
77534,0.0076478818
77535,0.0044540893
77536,0.037904996
77537,0.0150600765
77538,0.0053775366
77539,0.14369392
77540,0.022116445
77541,0.053330388
77542,0.05348724
77543,0.14841019
77544,0.76413655
77545,0.0063478905
77546,0.00798793
77547,0.11790266
77548,0.029335704
77549,0.025960395
77550,0.012902041
77551,0.08105774
77552,0.25246367
77553,0.008913477
77554,0.0011995342
77555,0.011144293
77556,0.06835565
77557,0.22798441
77558,0.0050443895
77559,0.3326486
77560,0.020324249
77561,0.009350871
77562,0.007271474
77563,0.103517056
77564,0.012757001
77565,0.072536156
77566,0.0015123291
77567,0.041417863
77568,0.055128776
77569,0.18634984
77570,0.016076596
77571,0.09997037
77572,0.008768124
77573,0.002381317
77574,0.012540356
77575,0.02522043
77576,0.0036790648
77577,0.0080743525
77578,0.017504424
77579,0.5014459
77580,0.011617515
77581,0.090507634
77582,0.041512314
77583,0.023212904
77584,0.011253524
77585,0.007361688
77586,0.006193184
77587,0.052467942
77588,0.014020174
77589,0.43412024
77590,0.018141212
77591,0.023607552
77592,0.040214654
77593,0.15553597
77594,0.022092404
77595,0.0034625132
77596,0.050904464
77597,0.0031296976
77598,0.009395746
77599,0.13033563
77600,0.0019011943
77601,0.2661075
77602,0.002818726
77603,0.13888627
77604,0.0011623966
77605,0.015071864
77606,0.066312894
77607,0.0024901775
77608,0.0067465203
77609,0.12765548
77610,0.029874522
77611,0.052516207
77612,0.041306287
77613,0.3064644
77614,0.3368406
77615,0.10185584
77616,0.010891005
77617,0.012350605
77618,0.012794711
77619,0.10034911
77620,0.42952394
77621,0.35618034
77622,0.056089714
77623,0.022400647
77624,0.006933081
77625,0.0045904024
77626,0.0017175628
77627,0.08937121
77628,0.042946115
77629,0.04103547
77630,0.028556809
77631,0.3059102
77632,0.11197085
77633,0.03700808
77634,0.014998559
77635,0.9698743
77636,0.07917404
77637,0.10596482
77638,0.009848782
77639,0.019767087
77640,0.038961053
77641,0.014502727
77642,0.032802448
77643,0.01210951
77644,0.018982774
77645,0.008449102
77646,0.06593781
77647,0.0074765817
77648,0.01682718
77649,0.020094959
77650,0.00054325967
77651,0.016035534
77652,0.102830596
77653,0.008062797
77654,0.09979089
77655,0.0028010895
77656,0.004908847
77657,0.007359298
77658,0.10198417
77659,0.005515796
77660,0.08397948
77661,0.3350798
77662,0.12368121
77663,0.001765956
77664,0.08932221
77665,0.8847694
77666,0.0022139614
77667,0.42634144
77668,0.004816511
77669,0.16331023
77670,0.045160722
77671,0.020260336
77672,0.8872435
77673,0.1435643
77674,0.04929039
77675,0.0142418
77676,0.36433154
77677,0.008727776
77678,0.0015970911
77679,0.008277123
77680,0.02308622
77681,0.01638517
77682,0.0037938787
77683,0.0596671
77684,0.021201463
77685,0.004978529
77686,0.08842377
77687,0.01698476
77688,0.026654648
77689,0.17700055
77690,0.0015244227
77691,0.012018239
77692,0.0035306902
77693,0.017402062
77694,0.0013652139
77695,0.011832858
77696,0.001917761
77697,0.0040040454
77698,0.0219931
77699,0.042124588
77700,0.08628888
77701,0.10854058
77702,0.030619413
77703,0.009567457
77704,0.063540004
77705,0.009379183
77706,0.74401534
77707,0.080213
77708,0.002135022
77709,0.027730856
77710,0.12920423
77711,0.030384876
77712,0.030532474
77713,0.0852909
77714,0.005124969
77715,0.36940205
77716,0.042997483
77717,0.010304735
77718,0.06549929
77719,0.08725223
77720,0.0012728706
77721,0.23143096
77722,0.062008478
77723,0.08811994
77724,0.01051465
77725,0.001919232
77726,0.01455614
77727,0.017904932
77728,0.0036086747
77729,0.0049706623
77730,0.0030837976
77731,0.007724069
77732,0.11412471
77733,0.009506399
77734,0.07231322
77735,0.057426125
77736,0.4038466
77737,0.007765884
77738,0.0732187
77739,0.029236909
77740,0.09747827
77741,0.06350891
77742,0.032562118
77743,0.0053839907
77744,0.045285128
77745,0.0061048577
77746,0.0047861463
77747,0.04910204
77748,0.0074316324
77749,0.26149115
77750,0.021420518
77751,0.0014780211
77752,0.035621002
77753,0.84635264
77754,0.07929648
77755,0.16018362
77756,0.7781266
77757,0.5239465
77758,0.03967863
77759,0.017736731
77760,0.051410735
77761,0.008169741
77762,0.33279195
77763,0.028472364
77764,0.07406231
77765,0.15751377
77766,0.2462959
77767,0.6633701
77768,0.042357016
77769,0.017124046
77770,0.008170703
77771,0.017257255
77772,0.0022217382
77773,0.014523692
77774,0.0339179
77775,0.09264847
77776,0.0034229122
77777,0.009107679
77778,0.16470289
